mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00729,audio/squad-571a50df4faf5e1900b8a960-c-2.wav,0.3770397622243842,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-4.wav,0.7569982423652107,cv/20sc0107_1.2114_01pc020h_-1.2114.wav,1.9993117961507887
audio00730,audio/squad-5ad108f9645df0001a2d0a77-q-0.wav,0.3509681202566906,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-14.wav,1.1556648087738355,cv/01ao0308_1.1578_40do030k_-1.1578.wav,2.7345335585758983
audio00731,audio/squad-5ad24eb1d7d075001a428c62-c-0.wav,2.6057946565088788,audio/squad-5ad03a8a77cf76001a686e84-c-0.wav,0.47816479693033404,cv/204c010j_2.1415_01lc020n_-2.1415.wav,2.643466976386889
audio00732,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-11.wav,0.29871192842090827,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-3.wav,0.20970942049091243,cv/011o0314_1.8471_20ka010d_-1.8471.wav,2.1560535405670676
audio00733,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-7.wav,1.1245764448995574,audio/newsqa-ad44ffd4bd464471885feded78229801-c-5.wav,0.3224696112167286,cv/01ac0214_0.82142_019o0304_-0.82142.wav,0.18131096690091536
audio00734,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-1.wav,0.2269368326331553,audio/newsqa-8d89597279124ba2ba3c25978be42ebc-q-0.wav,0.23593608626288076,cv/20va010z_0.42073_20so010p_-0.42073.wav,0.6688308711152181
audio00735,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-q-0.wav,0.4261619027996879,audio/newsqa-fc8d267a54e44406be4694b53c039d46-c-1.wav,0.2539396023492595,cv/20pa010l_2.2181_017c0214_-2.2181.wav,1.837829364202124
audio00736,audio/squad-570961aa200fba1400367f15-q-0.wav,0.20756482876411952,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-2.wav,1.7760250302563052,cv/409o030d_0.26799_20do010i_-0.26799.wav,0.6765547438666836
audio00737,audio/squad-5ad2660dd7d075001a4291dc-c-4.wav,0.5801362975824663,audio/newsqa-de11949212724aa2b8f4025646467506-c-3.wav,0.1890293503554508,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.3567865502295982
audio00738,audio/squad-5a1c8f54b4fb5d00187146db-c-12.wav,0.3466058995028218,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#6-c-10.wav,0.3488568789368419,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.45463344289686325
audio00739,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-10.wav,0.5561306484129525,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-3.wav,0.33295744571904085,cv/029a0111_0.18291_40go030x_-0.18291.wav,1.3658146932852542
audio00740,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-2.wav,0.3777286843046823,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-c-10.wav,0.19949328202086297,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.405299188986851
audio00741,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-5.wav,0.3454021527432245,audio/squad-5a820ebf31013a001a33516c-c-0.wav,0.451065533289372,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.2992874684441971
audio00742,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-7.wav,0.3493741770179054,audio/newsqa-fe9356091d624fb0be50f4cb6816dca3-q-0.wav,0.4206246714240456,cv/20io0102_0.14537_01ka010g_-0.14537.wav,0.5378590827501585
audio00743,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-5.wav,0.2184712856688117,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#3-c-8.wav,0.5909303355736204,cv/01uo0308_2.2455_40da010h_-2.2455.wav,1.8235445040781388
audio00744,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-4.wav,0.32457805066890194,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-4.wav,0.24660402558045322,cv/40gc021b_0.48906_013c0207_-0.48906.wav,0.38948801187532867
audio00745,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-4.wav,0.645312303042151,audio/squad-5729da0faf94a219006aa676-c-2.wav,0.603661361463848,cv/205o0107_2.1192_20qc010c_-2.1192.wav,1.7895623590988026
audio00746,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-11.wav,0.32952749573395035,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-q-0.wav,2.0901384315021656,cv/20ma010e_0.69375_40ho030a_-0.69375.wav,0.5011907191875881
audio00747,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-q-0.wav,0.43365743745580343,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#5-q-0.wav,0.48382797320421217,cv/20la010o_0.059748_017o030p_-0.059748.wav,1.9767975740259152
audio00748,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-9.wav,0.19400656365972663,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-9.wav,0.3737384669966628,cv/01pc020l_1.221_01va010i_-1.221.wav,0.9415218267446315
audio00749,audio/squad-5726a46cdd62a815002e8bd0-c-4.wav,0.5509844907828143,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-2.wav,0.3101453142180847,cv/01so030t_1.0685_40cc0203_-1.0685.wav,0.2932482351587459
audio00750,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-12.wav,0.2878527647231346,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-q-0.wav,0.881755320468708,cv/021o0308_1.1819_01vo030k_-1.1819.wav,0.24475812795906757
audio00751,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-q-0.wav,0.6269437691074375,audio/squad-5a1c8f54b4fb5d00187146db-c-9.wav,0.3197029527884456,cv/01po030j_2.0045_02ao0307_-2.0045.wav,1.4764862116719863
audio00752,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-3.wav,0.43239284310574533,audio/newsqa-ac73d205f26444cda42b27e1236e0ea7-c-1.wav,0.8749543563364198,cv/405c020p_1.4581_208o010j_-1.4581.wav,0.519432302934134
audio00753,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-q-0.wav,0.4681942131147318,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-4.wav,0.4322038537483739,cv/20ga010u_0.8665_01zo030a_-0.8665.wav,1.9048325919727989
audio00754,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-13.wav,0.8690825103143254,audio/squad-57340d124776f419006617bf-c-1.wav,0.8681519021224263,cv/01uo0310_0.40252_40do030v_-0.40252.wav,1.2889314912425611
audio00755,audio/quac-C_9ddd9c44b44a41579fc75b3070872975_1_q#5-c-10.wav,0.8174730490634103,audio/squad-5a893ce63b2508001a72a555-c-3.wav,0.3849753698420994,cv/20ho0108_0.27041_20pa0113_-0.27041.wav,2.5097279659561877
audio00756,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-0.wav,0.2730752823802022,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-7.wav,0.3794584896520592,cv/01nc020t_0.98576_20no0101_-0.98576.wav,0.36528298236022977
audio00757,audio/quac-C_8812f60078f14c69a724af179e567d72_0_q#3-q-0.wav,0.8050973379669641,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-5.wav,0.6291242216243912,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,0.7859417232974567
audio00758,audio/squad-5ad3a16d604f3c001a3fe9e3-c-1.wav,0.29721197453165904,audio/newsqa-7328fbe5412b4c97a05831ac1b099d9f-c-7.wav,0.3180254991787202,cv/01bo030d_0.25079_023a0113_-0.25079.wav,1.6758818558711392
audio00759,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-6.wav,0.33741968972204994,audio/squad-5a820ebf31013a001a33516c-c-1.wav,0.9895752839402671,cv/40pc020y_2.2663_20oo010c_-2.2663.wav,0.7832198675274542
audio00760,audio/newsqa-88dfeb6585794ace814f71d01a01b034-c-3.wav,0.29489514266803396,audio/squad-5a1c8f54b4fb5d00187146db-c-15.wav,0.20479565854639115,cv/207c010j_1.7807_01ba010d_-1.7807.wav,2.7989542469833464
audio00761,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-1.wav,1.0078709037785434,audio/squad-5729da0faf94a219006aa676-c-2.wav,0.4919761338308804,cv/020c020g_1.1571_01lo030w_-1.1571.wav,1.4430490697865308
audio00762,audio/squad-570d30fdfed7b91900d45ce7-q-0.wav,0.41410305920686613,audio/squad-5a591f773e1742001a15cfa5-c-1.wav,0.3409238744399704,cv/022c0202_1.3801_025c0208_-1.3801.wav,0.2638628173656605
audio00763,audio/quac-C_9eeb108353bb49ce979844fb47b36ead_0_q#2-q-0.wav,0.3441374798554892,audio/newsqa-f1bb199e517a432999c0465807f26f3b-c-8.wav,0.20847446333649605,cv/20kc010m_1.6418_01bc020m_-1.6418.wav,0.5501272077215916
audio00764,audio/newsqa-63d32137c9184216a274f65fe2a7f4f5-q-0.wav,0.347245034204831,audio/newsqa-74ef7034d8104f938e4f2ecf51115852-c-4.wav,3.261966978527332,cv/01do0316_2.3475_40go0309_-2.3475.wav,1.5599458084023532
audio00765,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-2.wav,0.4265114746663623,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-5.wav,0.5500107356992003,cv/025o0318_0.23792_016o0308_-0.23792.wav,0.2019249795387294
audio00766,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-q-0.wav,0.4956891959874764,audio/squad-5a893ce63b2508001a72a555-c-0.wav,0.5140857109204593,cv/206a010u_0.67296_025o030b_-0.67296.wav,0.37717530276105743
audio00767,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-13.wav,0.9023204420955527,audio/squad-5a820ebf31013a001a33516c-c-3.wav,1.6658915166136952,cv/01na010r_2.2068_20pa0103_-2.2068.wav,2.528269763362913
audio00768,audio/squad-5a0c99fcf5590b0018dab4a4-q-0.wav,0.22435514711822666,audio/quac-C_78ec5531ca3f4c00a666897498eb6ce5_1_q#4-c-6.wav,0.17110800820734332,cv/403c020f_1.0572_401o030z_-1.0572.wav,2.298717496349744
audio00769,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-9.wav,1.142884847454708,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-15.wav,0.7071713853127963,cv/40dc020m_0.35752_01ko0316_-0.35752.wav,0.9517009232291768
audio00770,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-3.wav,0.19376785338400362,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-2.wav,0.3132866898860562,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,2.814319135633192
audio00771,audio/squad-5ad3a16d604f3c001a3fe9e3-c-6.wav,0.2938775733206639,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-8.wav,0.7270382136275566,cv/40pc0211_2.0084_017o0312_-2.0084.wav,0.9466319751812668
audio00772,audio/squad-5ad24eb1d7d075001a428c62-c-5.wav,1.6265221853276342,audio/squad-5ad3f5b0604f3c001a3ff9ac-q-0.wav,0.5592851198366761,cv/027a010i_0.80768_02ea0109_-0.80768.wav,1.2556723396415364
audio00773,audio/quac-C_8ee764c07d4c4eb590a5b03449a0d771_1_q#8-c-4.wav,0.24552221611990946,audio/newsqa-ea656f481df14ac7ba4676c68a236caa-q-0.wav,0.6481140793050435,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.29037165799052306
audio00774,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#0-q-0.wav,0.36333539648121443,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-3.wav,1.4629310334426258,cv/017o030x_0.69278_026c020j_-0.69278.wav,5.303592244217794
audio00775,audio/quac-C_b3593a311e214ef093508b97309cb905_0_q#1-c-11.wav,0.48704615071354984,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-3.wav,0.48135636134663135,cv/20pc0107_0.48672_01po030w_-0.48672.wav,0.29406073582760495
audio00776,audio/quac-C_912832bc46a5451381275ef4f5c70a33_1_q#0-c-3.wav,0.36107528414793694,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-q-0.wav,0.1647790494842794,cv/40jc0204_0.7176_40ia010p_-0.7176.wav,2.3847389315258853
audio00777,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-3.wav,0.2738234331009818,audio/newsqa-1038fed8cda94471872cefb7ad597d46-q-0.wav,0.8984228344697395,cv/20nc010d_0.25228_40ac0203_-0.25228.wav,1.0263303446437007
audio00778,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-c-3.wav,0.43538542559968885,audio/quac-C_9706cca4d6c2400d91881bd7783b53ea_1_q#3-c-9.wav,1.5040707571667125,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.2315193372607918
audio00779,audio/squad-5726a299dd62a815002e8b9e-q-0.wav,0.4928320005428899,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-8.wav,0.20843494738050794,cv/20ha010i_1.3577_20ao0105_-1.3577.wav,1.1610888309060798
audio00780,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-5.wav,2.351202752857964,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-11.wav,0.42862006993669544,cv/012c0208_1.8492_013o030w_-1.8492.wav,1.2641355972373078
audio00781,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-c-2.wav,0.4629063598935855,audio/squad-5a1c8f54b4fb5d00187146db-c-3.wav,0.21770140492879628,cv/20vo010o_1.715_403o0302_-1.715.wav,3.5148238796221962
audio00782,audio/squad-5726db5add62a815002e92d4-c-2.wav,0.4565288423681186,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-c-11.wav,0.7900013999029878,cv/025o031a_0.47059_40pc0201_-0.47059.wav,1.2789162370223337
audio00783,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-14.wav,1.727671159877482,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-7.wav,0.37961628647343054,cv/022a010i_1.8596_205c010b_-1.8596.wav,1.9896971078438428
audio00784,audio/squad-5a591f773e1742001a15cfa5-c-1.wav,0.5717906350999354,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-8.wav,1.6277406260903413,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.20961131065148755
audio00785,audio/squad-57060f3e75f01819005e7923-c-0.wav,0.28790384819067916,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1.wav,0.7644708725089775,cv/20qo0105_1.5841_207a010e_-1.5841.wav,1.7957007839168255
audio00786,audio/newsqa-de11949212724aa2b8f4025646467506-c-6.wav,0.21567618849761636,audio/squad-57340d124776f419006617bf-q-0.wav,1.036464823698524,cv/20aa0111_1.7626_01po0304_-1.7626.wav,2.501948617156808
audio00787,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-2.wav,0.40368056405300645,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-4.wav,0.452017009813469,cv/40ic021e_1.4445_029o030o_-1.4445.wav,0.710136765502931
audio00788,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-5.wav,0.2540728124869592,audio/squad-5ad2660dd7d075001a4291dc-c-3.wav,0.8970415021172795,cv/40fc020p_0.095974_025c020l_-0.095974.wav,1.7502292242118433
audio00789,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-3.wav,0.3413597348525368,audio/squad-5726db5add62a815002e92d4-c-0.wav,0.9307866753555798,cv/40co030f_1.231_40da010d_-1.231.wav,1.8614331514036624
audio00790,audio/squad-571a50df4faf5e1900b8a960-c-0.wav,0.21894985329735916,audio/newsqa-a9ecb9210f9c4d9cbde354cccf03c301-c-8.wav,0.39003214325265856,cv/01gc020n_1.8515_01mc0203_-1.8515.wav,1.6719981477850023
audio00791,audio/squad-5ad3a16d604f3c001a3fe9e3-c-4.wav,0.2522451894832998,audio/squad-56e1febfe3433e1400423239-q-0.wav,0.6608886128233931,cv/027c020k_0.31183_40kc020f_-0.31183.wav,0.7180579297516451
audio00792,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-6.wav,0.41090527022940726,audio/squad-5ad25878d7d075001a428dc6-c-0.wav,0.7114101057752525,cv/40da010a_0.54565_40lo0310_-0.54565.wav,3.682660568020492
audio00793,audio/quac-C_8f3ce33d779d4febb276942f11bd3df5_0_q#6-c-2.wav,0.6061590322361537,audio/squad-5ad3ad60604f3c001a3fec05-c-0.wav,0.43012982749458883,cv/40na010r_1.4483_20kc0108_-1.4483.wav,1.8159235664152238
audio00794,audio/squad-5729da0faf94a219006aa676-c-9.wav,0.626643655358903,audio/quac-C_5f1391ffa7a941f79b95f2486767ec59_1_q#8-c-5.wav,0.32308431932263343,cv/20ec010c_2.3909_01ga010c_-2.3909.wav,1.6020179092019309
audio00795,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-q-0.wav,0.6306916482457053,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-6.wav,0.46046724763423824,cv/01so030z_0.79691_01ic0207_-0.79691.wav,0.34492516372173926
audio00796,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#2-c-4.wav,0.4761357224567328,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-5.wav,0.4241553231448515,cv/401a010i_0.092318_025c021g_-0.092318.wav,2.0271210836142894
audio00797,audio/squad-572a11663f37b31900478693-c-0.wav,0.2572919119367559,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-11.wav,0.4467931111453225,cv/01io030j_0.11025_40ma010n_-0.11025.wav,1.6771721839876317
audio00798,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-10.wav,0.4779675603818978,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-q-0.wav,0.3851290406045778,cv/021c020i_0.8615_405a0114_-0.8615.wav,3.1475727697175375
audio00799,audio/squad-5a893ce63b2508001a72a555-c-1.wav,0.4075344489296946,audio/quac-C_cf6b66b77b1b4b06a5a5ced11a80d74f_1_q#0-c-6.wav,0.30135607743663734,cv/20ec010d_1.0047_023o030o_-1.0047.wav,1.39484298880237
audio00800,audio/squad-5ad28861d7d075001a429941-q-0.wav,0.7394796699596459,audio/newsqa-19dda33b90be4749956c0cec1a7eca60-q-0.wav,0.799919135513079,cv/01gc020g_1.5822_01bc020o_-1.5822.wav,1.050160406547415
audio00801,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-c-9.wav,1.0303602288683256,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-c-1.wav,1.4099108049931073,cv/20ta010q_2.0279_20no010g_-2.0279.wav,2.4773311585818094
audio00802,audio/newsqa-017e63dce09045fdbd81d7e7d59a5bfa-c-2.wav,0.4494107384547453,audio/newsqa-74e4d04951fb4936b518a4962cf1f7f2-c-6.wav,1.572847957484853,cv/20ca010n_1.9915_40lo031b_-1.9915.wav,0.5842556418566487
audio00803,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-9.wav,0.2233857663746003,audio/quac-C_b7110139f6434af1a640af0396ead0c0_1_q#1-c-9.wav,1.6620453601870224,cv/40go030u_1.9414_020c0212_-1.9414.wav,3.726900330530663
audio00804,audio/newsqa-3541ffca06204c81940e180d27e27032-c-0.wav,0.49556705029089654,audio/quac-C_f47303e24a3c4b2b95b5462023bf4963_0_q#2-c-0.wav,0.47790074303428753,cv/02bc0202_0.15795_01fc0209_-0.15795.wav,1.8275216872664766
audio00805,audio/squad-5ad15d77645df0001a2d18c1-c-0.wav,0.35174372671491616,audio/squad-57060f3e75f01819005e7923-c-2.wav,0.2640318858567099,cv/20ao010m_0.69776_01ro030q_-0.69776.wav,3.2283439827024867
audio00806,audio/newsqa-113f25f71ed1441a8ef2a438a8ebdace-c-0.wav,0.4885335552792786,audio/quac-C_f675ed1288a84e5baf8ed56232446c5c_0_q#2-c-1.wav,0.7649797232144736,cv/01bo030s_0.051555_40no0304_-0.051555.wav,2.0663242401370807
audio00807,audio/squad-5ad26235d7d075001a429083-q-0.wav,0.26432580264455213,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-2.wav,0.4195113482119692,cv/02da0107_0.76104_012a010a_-0.76104.wav,2.1534531036294933
audio00808,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-11.wav,0.3045584228230433,audio/squad-5ad24eb1d7d075001a428c62-c-8.wav,0.8735368813101718,cv/01mo0319_0.20549_016o0311_-0.20549.wav,1.4802039898789037
